s1,s2,s3,s4,s5,s6,s7,s8,a1,a2,reward,ns1,ns2,ns3,ns4,ns5,ns6,ns7,ns8,done
-0.8216624808645036,1.0579105868644487,1.1488581944505123,0.3748185927235648,0.3387940403354838,-0.5498040331009805,0.7238332152760432,-0.626452407821504,0.8872673412969896,0.3869338119280543,0.43403857329780154,-0.8855551587455148,1.2646258155327879,1.0673683359264212,0.43387696770448725,0.626610439361143,-1.1508207541146547,1.038384355782549,-0.7418053206339151,0.0
-0.8548557541571746,1.102614655032144,1.1203840712316386,0.6172804822421176,0.674056930659683,-1.0908740978585334,1.4846812084905594,-0.7890461507883035,0.8808027445243711,0.10902511138193,0.47943802938625274,-0.8502063936508589,1.2637541933370495,1.1880877163033217,0.9209290284914716,1.045216967807634,-1.5557146000576627,2.192014350414641,-1.2037735060624013,0.0
-0.908678928354453,1.1782190726369408,1.079429381968808,0.8791641470681535,0.975393511644172,-1.5707481715159342,2.253919387703783,-1.2433420502045631,0.2004372221239387,0.9539421092525218,0.87822004740423,-1.0731187395196642,1.3965897940082614,1.1339789206974222,0.628409423847123,0.7326547237521597,-1.3430558202102474,1.419689813742799,-0.08650383630079958,0.0
-0.9639067485474246,1.2518217949611496,1.054174105250666,0.6479361588782978,0.6152334023429367,-1.2087685129098438,1.4522568918210077,-0.0387379673854102,0.2842582937285207,-0.9384268622785068,0.9296931479819887,-1.1653309175386326,1.3572705448556712,0.9828323243740811,1.0549333125756726,0.9890543821774449,-1.6653489844824814,2.134315026305141,-1.4834090224612426,0.0
-1.0180163298739795,1.3259082738072443,1.024060210706803,0.8937908573332973,0.8846237127373817,-1.480825548966526,2.228435453451626,-1.4454701658848854,0.4476055532610465,0.8109373842748313,0.7853970254652729,-1.15901979271683,1.4106314824198003,0.9574197702421932,0.7577707706886735,0.6125618588754256,-1.4452650324628709,1.8103453221759798,-0.5451538426074731,0.0
-1.0746601314636586,1.4066995467420171,0.9840158828754874,0.7930263733047034,0.6888012007928964,-1.357828152624918,1.8198343942286144,-0.5699439966294462,0.5911604995886532,0.1676665452508452,0.8178124893602765,-1.1540450035695953,1.5263353326576794,1.0560862894482144,1.0031632048581394,1.0030378329959493,-1.4736347163734007,1.9637974305689987,-0.7302571544160401,0.0
-1.1317884964924538,1.4839409287506162,0.9583051353063916,0.8888401151885087,0.7215254054509359,-1.48884738086186,2.0286489816810414,-0.7113703762775399,0.3426070261870326,0.9803835785033436,0.7274752386309038,-1.253096300686793,1.6590847901907606,0.7672553203792118,0.7769491125761241,0.6327696693269996,-1.2776747622481974,1.2186889118678472,0.32356883271138015,0.0
-1.1865822707583518,1.5520689367495066,0.9528004105015436,0.7225653038839527,0.4657156346216445,-1.2605197538081032,1.3928343738395608,0.416813493526909,-0.8186758229813234,0.334489657266479,0.5264911551477491,-1.0921698085977185,1.558429267526952,0.9437528361994862,0.349845073349859,0.18796284760382193,-0.455154103667284,0.2664189976452556,1.2696169312844698,0.0
-1.22156316090829,1.5831410917857385,0.987945747188956,0.2676843647970005,0.0819646576020766,-0.5187697909190448,0.204609150941131,1.3135687815987185,-0.4332046108588123,0.2801807931723401,0.2580166545303241,-1.2167672196188357,1.7158675112425525,1.1115475571675095,0.06934456430992766,-0.2147773277977691,-0.2880889276173811,-0.33246925755826784,1.7655685723650851,0.0
-1.2347195497725818,1.578999811906874,1.049505808805058,0.0261033167893007,-0.114134307619283,-0.1456207700081654,-0.3981516158467976,1.748436707266672,0.2152471517678775,-0.6930863357836758,-0.03637168738810409,-1.0611653433792243,1.613251605023849,1.0649696961202966,0.2936334547424867,0.19994900534586413,-0.47595324551137297,0.16871575472023573,0.7241265833763535,0.0
-1.2460592052354102,1.5766685493172614,1.0957803732597953,0.2482002626700476,0.1019719020133612,-0.4183911835935205,0.2674602507803171,0.6053192337559039,-0.5865067085195217,0.243259156086427,0.13819214306422523,-1.2132166413665053,1.3319997215011936,1.1456285370406933,-0.2809139780097077,-0.35277000570705486,0.02687464132367734,-0.5142313124419347,1.1053866276723625,0.0
-1.253657456773647,1.5726275353042114,1.132142199020001,-0.0517282434872849,-0.1216268790884915,0.0340690697947368,-0.4601114445500264,1.1995305547581152,-0.7435401053924517,-0.4696382497393543,-0.18726603717191456,-1.485653528911865,1.6341930402845966,0.9720601458425786,-0.2891670969708138,-0.25188258407221614,0.32928525405928627,-0.6933623909228139,0.9010683418927226,0.0
-1.244398447119884,1.545843697574077,1.1761752404086192,-0.2654758368264052,-0.2286614221821979,0.4261836790385359,-0.8789675995980407,1.0111539049845335,0.6704910954760048,-0.3458169879967228,-0.07166535580333107,-1.1325172174980653,1.4014738387292418,1.114126184931977,0.03162544845353982,0.05887025831901995,-0.09592425548918763,0.061130243682408755,0.2453761754162739,0.0
-1.2381213781439209,1.52870434005544,1.1995739944989317,0.0979872763965375,0.0482033974420987,-0.1097218448185591,0.0162840183611452,0.1693344976091151,-0.0238796874606741,0.8822806702916806,0.0438276563674291,-1.3892237998995172,1.6041852652877708,1.2947343902846637,0.025176760646290708,-0.19940984992283894,0.07394818346370086,-0.5325832944134394,1.1319840029928339,0.0
-1.2382686376525216,1.518267989220372,1.226789123069483,-0.1018886230079972,-0.1544894074509961,0.102071329841496,-0.5326032973593229,1.1728488611069223,-0.5457018223261074,-0.2207479652839792,-0.21225116387728213,-1.2047891807088307,1.5793948150402939,1.1982938228870208,-0.3835443279971683,-0.1082717693349744,0.4658747629598359,-0.7556880945502765,1.0758204522336279,0.0
-1.2278425474299646,1.4892430152164773,1.2733945605934622,-0.2833768657793015,-0.2666020527499704,0.4171910147339759,-0.9174336365007304,1.1605378241745772,0.2129155510870912,0.5106778590079444,-0.29839628534057805,-1.2895393271625557,1.4846935723484112,1.196427977053108,-0.32088231589230354,-0.2975734656400192,0.40064786565239424,-1.118517674108527,1.4889832461731756,0.0
-1.2120709213961711,1.4517043126102904,1.3266739481353094,-0.2928542743646002,-0.3079489899422302,0.3717707837333478,-0.9563525093392798,1.4908350483477752,0.8033067734254102,0.8309459751470303,-0.22851684675546388,-0.9903965098037855,1.4755994783271897,1.4976255701663181,-0.04292341204462152,-0.3197615284543385,-0.182914794674813,-0.7704777599874026,1.6396870106384278,0.0
-1.204667613250204,1.4212313884395205,1.3914647168708585,-0.1230099843082958,-0.2236396106152416,0.0024291587455907,-0.5671868587990391,1.7296065992914793,0.5532801487452459,-0.5433383268133791,0.15794988817882816,-1.0706019675372211,1.5262272699962944,1.491271692504369,0.27126724331105523,0.1523566862417991,-0.34288917500857885,0.3236345616927409,0.935605023407986,0.0
-1.2145617602802348,1.4163401912118958,1.4397032870973987,0.241170704080319,0.0770436372140745,-0.4901451188135882,0.3069439107657071,0.7151906326753346,-0.9503813399148684,-0.2324521392887524,0.09404015901274966,-1.2956712142284648,1.3618685535541444,1.3641014753424736,-0.11677460501319979,-0.14077751259224863,-0.08135231999069739,-0.4586112859430963,0.8698995479555821,0.0
-1.221489150058289,1.4114313209352172,1.4729548106241828,-0.1335053539388606,-0.1806191825793439,0.1358779342774906,-0.5426213379149682,0.9473129122141546,-0.7169022980243533,0.4207752948765961,-0.316361916226264,-1.216964130038956,1.4504544608459697,1.5392484538436695,-0.4269841029016909,-0.675380366537471,0.5656021186109175,-1.633890384831851,1.6749732085335534,0.0
-1.204228363226845,1.371111494875722,1.5253980694004596,-0.5379037750189496,-0.5000586011646035,0.7207915950532314,-1.4628204869538566,1.6559419340881651,0.3222611736514336,-0.9120567167570904,-0.47206507210922827,-1.1605997210096304,1.446672492353595,1.4628776187425345,-0.1308266986375417,-0.04674431893242745,0.2360626168137235,-0.716311861653554,0.5753379982888902,0.0
-1.1850595279745522,1.3303701620578914,1.5684723982150632,-0.1568350133349886,-0.1805398470959019,0.2435572141473724,-0.5863518423131564,0.5235468040933327,0.6731875582619022,-0.5025134674176355,0.01903558567868458,-1.1011884826828968,1.5027250354621446,1.5570474606910025,0.21535284711479777,0.17865255022661805,-0.3352331308145192,0.4794090988737471,-0.23364795359412324,0.0
-1.1875298898390578,1.3267167757082967,1.572293366378564,0.2698462758052055,0.1685236724281797,-0.3648294819264338,0.4001025744053857,-0.3284472228285809,-0.1355458490179155,0.3358674709114848,0.2846160660339174,-1.195370311596277,1.2253925243875041,1.5848554084263116,-0.008816726765261601,0.14001674334322858,-0.20314767504718137,-0.05024619187244855,-0.033300491469826096,0.0
-1.1982855028287782,1.3359705529934744,1.5672565894737656,0.1208102088664908,0.0414911522656313,-0.1749197452521514,0.0649818085182441,0.0745385331560226,-0.1411624262954933,-0.1174243944001132,0.10580337731239228,-1.3062639407401218,1.3776658327816926,1.4886394838321795,0.13208521709149978,0.05824864180037215,-0.1541554205420977,-0.047887777830909244,0.08244258970575648,0.0
-1.2037744508020352,1.336814226282916,1.569489123752219,0.0834150426372015,0.0171960434120413,-0.0999558957386779,-0.0222695165263636,0.0370576630604905,-0.8687440093285193,-0.1971129014799924,-0.025216337041086154,-1.2680679854759038,1.2236565110038633,1.6507508864034723,-0.3405865987845838,-0.2723630418385071,0.46133059376847374,-0.8037765417940288,0.14952944738220092,0.0
-1.1963121215558985,1.3198054309100098,1.5765175930509483,-0.2635761726088221,-0.2386770310758183,0.4695525226961533,-0.8247656301992945,0.313726720755648,0.529695786439967,0.8303526743731955,-0.06408883996723663,-1.1817731077914773,1.1891360632698438,1.6886963147598582,-0.24350394679178206,-0.19054244052584393,0.3353540333997207,-0.5942846155586705,0.8339410019160597,0.0
-1.181324928153798,1.2895282650399935,1.5989611445276926,-0.2193900753847298,-0.2329671667435398,0.2826344543910736,-0.6897705449536653,0.803029291956182,-0.1730057258732564,-0.1528283462418422,-0.13412731307911832,-1.044972706123508,1.2961230086181383,1.6557661565176365,-0.14837872661693724,-0.2694073291372932,0.2475742708907181,-0.8063452831427369,0.7151840142454656,0.0
-1.168418403999977,1.2602202313775404,1.629409604027651,-0.2562144458119257,-0.259331644767153,0.3622265381781716,-0.775701601270233,0.7209615829910249,0.4052542126473042,0.8855440022105532,-0.26186974623002574,-1.1127184791627578,1.236663284390978,1.7109148529412535,-0.3079127707651065,-0.27238093118112117,0.17251695267273925,-0.7369325328377228,1.3442097050464525,0.0
-1.1555022652163622,1.228917702911364,1.6695166377872133,-0.2857854067835785,-0.3014603983348035,0.2839462235543714,-0.7861723760333217,1.2690454722313362,-0.4658781195212795,-0.1197115869241263,-0.4255418170195727,-1.215412608214585,1.3036114742062974,1.575774487499061,-0.5051727240591232,-0.3893475457230678,0.49782272064656985,-1.3254548131815187,1.3355700737694605,0.0
-1.1380711155530836,1.1891113263540989,1.7210573713359352,-0.4607493279026406,-0.4494735302082583,0.584377681781757,-1.2015019506793756,1.3095225925801846,0.5919464871046023,0.219387138748077,-0.48346270960558985,-1.0627519909182166,1.1276018120057258,1.8901375960369424,0.07418520785489531,0.05546960653690849,-0.02830834571419899,0.11559236925886235,-0.007754437608663045,0.0
-1.1275892686891955,1.1622194569651467,1.7539188733525897,0.1021466861956745,0.0407783706359616,-0.1603166828304867,0.0567051724051983,0.0033718573142746,-0.7788273120720905,0.2554654711245314,-0.007474161247285255,-1.1646648213991926,1.1410269702894373,1.7402691265517025,-0.14258144667188516,-0.09760564874213493,0.31297869880867346,-0.6059520087988207,-0.11087966870354472,0.0
-1.1259663375113766,1.1544321139091385,1.7494016253573494,-0.1173188997475052,-0.1441166695538913,0.2756854685614819,-0.5150761521597365,-0.1073849264939832,-0.6265074308053462,0.0204318681568083,-0.2554225595816849,-1.0183290930621256,1.1443278364640008,1.6531313645405603,-0.42163085406915723,-0.3706020291128721,0.7033515785449554,-1.1762364226932565,-0.1798331948961411,0.0
-1.1073698935808098,1.1231774102301824,1.746657001053102,-0.3225109896174146,-0.3333937922953383,0.6461135277554694,-1.0381712753760823,-0.0343128036223043,0.0582065353208769,0.7524067244499697,-0.26466922056046244,-0.8303207446894145,0.9972054777817697,1.760770565847061,-0.11516043471477913,-0.3728418270305919,0.72927947552199,-0.7403472262040969,-0.08247960386380111,0.0
-1.083021786522275,1.0833883629254153,1.7461869846014684,-0.2828962478991138,-0.315698431780471,0.5701763415702319,-0.9468666476724804,-0.0010465270361066,-0.0750114519751237,-0.4411151555282115,-0.24603442269746878,-1.0982033413930041,0.9773103856594754,1.8139419791794753,-0.23398549343357541,-0.15778504367404794,0.5441022760722192,-0.558745328095615,-0.18060213165211675,0.0
-1.062320704298649,1.0496173701610685,1.739394979940587,-0.1790535962204849,-0.235268673885812,0.4653616115939821,-0.7417447309530961,-0.3327121581490788,-0.5380673035679369,0.7485037533686723,-0.43771980594367943,-0.9512419391420286,1.1105352916096618,1.7978246694605413,-0.5016204119401981,-0.49926099392764023,1.0393932239358792,-1.6757525395970465,0.5522513302588876,0.0
-1.0314024551146657,0.9989254250324064,1.7465897127551444,-0.5800591578779208,-0.6442795638586698,1.0237496030089788,-1.69056540783149,0.5317929877871455,-0.6579782911635432,-0.1482628782337125,-0.6886356530507222,-1.0648876311080202,0.8791245826823808,1.6407548179872735,-0.6314592567789298,-0.7250372653058293,1.2779986290255159,-1.5877485888497906,-0.018346810138848174,0.0
-0.9903482979042472,0.9340200868104916,1.7492238544661167,-0.5296133413559638,-0.6732873105465984,1.1221674498667935,-1.7424609254376595,-0.0865360841624253,-0.625653770146106,0.5466080802287507,-0.6811041829150066,-0.9514999099421816,0.9743357880466534,1.8228847634691947,-0.5814083872752406,-0.8523451275049241,1.2746618053586667,-2.1744578719122085,-0.08694488060019974,0.0
-0.9402735332230518,0.8560881314016848,1.747120974517445,-0.6363610361432936,-0.883861824864488,1.3718287456889318,-2.141882551315615,-0.0252126025053717,-0.051254720050762,-0.2977126188863759,-0.5011083959199443,-0.8872778132669789,0.8381408167636306,1.7358840417533958,-0.4508120161648765,-0.9177659092161681,1.1132658827780213,-1.8151248727173022,-0.1420523238742101,0.0
-0.890234041954189,0.7774095586968012,1.7419499499333149,-0.4677475865841027,-0.7768584688213841,1.1397973764729707,-1.8015229338844323,-0.2291324234996923,-0.2778007187470663,0.7044284134459589,-0.41460523688673057,-0.8576695679573904,0.5381551415035831,1.79841973620312,-0.586396676354567,-0.805495849824865,1.438546507477945,-2.1864947478379966,0.15568383720674314,0.0
-0.8383012019529523,0.6929082440524766,1.748299317964708,-0.5888998836154026,-0.9859674293413816,1.3229207070544169,-2.1688411614680705,0.1836055867310685,0.1075479085888762,0.4357357022625272,-0.47358175837456234,-0.5466035326577225,0.6711337983192189,1.6677298516750376,-0.3731809541135321,-0.6737415104806914,0.7907967694353891,-1.7765242401050676,-0.20451821554014146,0.0
-0.792904901535225,0.6180959291354401,1.7478850017331675,-0.3906746210010054,-0.7883440316766748,1.0101928857349365,-1.6851852801414522,-0.0608339589718404,0.7940770325013691,0.8034833520812841,-0.20994995264258767,-0.7965556995364877,0.6222905429302283,1.8507582008374346,-0.06332392255392058,-0.4024118000804261,0.2751607201034061,-0.9710329575447267,-0.031645384924514915,0.0
-0.7658963920686495,0.5700425606208156,1.7461670418987694,-0.1049198601003586,-0.3440313268084163,0.3548374505929639,-0.7366209515584614,-0.0234061887988864,-0.3429818913242737,0.9049025262927706,-0.07183740430471947,-0.6875746754229262,0.5748395525561898,1.7646674250977359,-0.24140619362243243,-0.5689632253139201,0.6929244131837636,-1.1461892686215367,0.13959529172679322,0.0
-0.746259829301413,0.5325466917050613,1.7463958724712536,-0.2187159598963957,-0.5336733315380886,0.6139659424498546,-1.115259692104235,0.0100535101701988,-0.9502482359707892,-0.2463288779676686,-0.434000533620025,-0.9011841306129329,0.45408503086900154,1.865035540115097,-0.49583052285918927,-0.9130675178245291,1.288140527744719,-1.9558826872971538,-0.21504328301793937,0.0
-0.7081754436805897,0.4682727035073026,1.746153208701274,-0.4781279506157962,-1.0339938133056084,1.2774811581793863,-2.0861234369741006,-0.0083932411682037,0.7915977150176832,-0.4507262403660341,-0.11286001567145579,-0.637430424030688,0.32940599707235463,1.5721301815467195,0.2175377215330767,-0.08588641625621218,0.1772923305780754,-0.16241588882203523,-0.9210662378755144,0.0
-0.6806300803676489,0.4234127426115398,1.7256169924323317,0.1597940731317961,-0.1034787509270453,0.1259104619327516,-0.1899978997053769,-0.9946479685439322,-0.4538370993573632,-0.3947554298362226,0.013198469366784149,-0.5543215894775826,0.540509958749501,1.547409962321926,-0.09696652578189441,-0.3050798661085699,0.2834036343933912,-0.5993637738620662,-0.8916740268546507,0.0
-0.6685270487128073,0.405888682138239,1.6875518742834272,0.0172289095246907,-0.3683590339928912,0.4750455374301018,-0.6808167935201088,-0.907427859956135,0.2246267696938444,-0.1233344487712924,0.18885926984910115,-0.7089872699393738,0.37970673840165103,1.6237453481711825,0.05533999410985446,-0.19834595818270567,0.05955214788109081,-0.08587842533421572,-0.8256695121120994,0.0
-0.6562275356814687,0.3898646972739346,1.6477481328347132,0.1849698911035186,-0.0997254168735971,0.1436496152347496,-0.1251882674946553,-1.084942049736331,0.4534696727066851,0.7898212851293316,0.20246283479517324,-0.9058367190186285,0.30105355130705885,1.7617225396900638,0.2082714983838621,0.08592327449071484,-0.0061573296196843486,0.012235217283013647,-0.3394205077595388,0.0
-0.6548145049145873,0.3893941673405957,1.6149600376927855,0.190376892948213,0.0282320649815377,-0.0710761510300823,0.0968912801182904,-0.5688971191536685,0.3483987498857213,-0.591066559604849,0.41147068139814397,-0.674177099974493,0.46139504855926083,1.7713227832559375,0.3667839781091107,0.5497589784049036,-0.7817050794049197,1.223478730701186,-1.59327877734373,0.0
-0.6703119230917606,0.41564817995046,1.575041693488565,0.5677615232886137,0.5646175576663075,-0.6915085664877059,1.198656144795181,-1.4168648309392995,0.8653638047210044,-0.471014253305043,0.7815424402581411,-0.7167225163623848,0.4242018388026675,1.4082110394163883,0.9599905813148858,1.3734930306982196,-1.5724010165934237,2.8194759708628774,-2.316373758932546,0.0
-0.7184409014009376,0.4984798358759932,1.4970536693238683,1.1282745417796392,1.3436081274204266,-1.654885893772463,2.85270828697053,-2.454519276829324,-0.7002114093436838,-0.8200654422780782,1.0489226859610785,-0.6974169620777119,0.4978967537361577,1.40351422185372,1.0220446425538152,0.794191811697012,-0.9295478751213311,1.8250925583390785,-2.5352125490444277,0.0
-0.7698244671521423,0.5928053565646698,1.3982095186925727,0.8415199762910854,0.8339429760277799,-0.9582936572292708,1.9313470018432584,-2.4961751670923604,0.1267674813323311,-0.7724750750386964,1.1483892921231016,-0.6122445393798321,0.6443818740626107,1.3000544152629587,1.1793992787078866,1.0204639376358604,-1.3151074681979302,2.589321999745045,-3.1900983121423847,0.0
-0.8133348429211755,0.6819291352828546,1.284539217734893,1.0244596888993387,1.0415613509727517,-1.197904544110051,2.4973657922898136,-3.17065265281809,-0.7224482317747385,-0.3999390388090067,0.6987547704571794,-0.8837786851924562,0.6924088519162149,1.2405679769068052,0.5347817386512198,0.5181298877155891,-0.4245645434818872,1.2746532279085545,-2.6982875348308464,0.0
-0.8457733201324255,0.7589486283480223,1.1687522156029997,0.5918579846122383,0.5077421557878659,-0.4591147271501401,1.4051815695779513,-2.6407010500436114,-0.4366939806310723,0.2084790206642846,0.3567790392352476,-0.9383585403787338,0.7038148808666636,1.170931516632609,0.3024863105380568,0.012047922905153552,0.17205400062070955,0.3535160268639585,-1.7683152212435695,0.0
-0.8527297280127057,0.795039106065121,1.0824352499913603,0.202568393756683,0.0705612657602272,0.0971589208797794,0.4194174875908465,-1.698388395584681,0.633490558945363,0.5226993124057848,0.2965843274168092,-0.9736269555485823,0.9019089162753233,0.9085815350832102,0.44715354144444347,0.5254370037499003,-0.2650026341941745,1.1057624930023606,-1.3003873811055315,0.0
-0.8569351754114379,0.8212677400491474,1.020021354374377,0.3437735520402685,0.2986066116758553,-0.3011525041837691,0.8840646940076223,-1.4321556947489311,-0.4750310905670465,-0.5093790040280401,0.35842154119958164,-0.8434626693838744,0.838931434492341,0.9655566497480568,0.2631950034067029,0.029922062782759634,0.034370369447554575,0.6433568104357492,-1.8449858788088045,0.0
-0.8632705310870343,0.8503142159385809,0.9590973137263196,0.2160858858472411,0.1354003989656388,-0.0193335254392261,0.5732069541444529,-1.6095668582645464,0.9315830602139352,-0.9835275168160796,0.522112571471053,-0.8398845990475317,1.0436879178632053,0.6504993984510821,0.8850616950191517,1.0551756814407285,-1.3157245967650788,2.7606064103437777,-3.7732240264946704,0.0
-0.8878200249293818,0.918459923311616,0.8513511908280741,0.8929542260750846,1.005190256071152,-1.142851726033958,2.736100510713886,-3.7067175141254394,0.7594410661204316,-0.6005429617551901,0.723134170985726,-0.9976162660889241,0.9623231591840148,0.7652836738540483,1.1445115913947599,1.3383526477466794,-1.3383765231790974,3.42598839193532,-4.522140718534559,0.0
-0.9430507266526656,1.0477741069570083,0.6842045455500079,1.081866774284505,1.3080793445855532,-1.563881180425346,3.643334743050873,-4.589771228097836,0.8945686461795357,-0.3153854303449606,1.2274647494164026,-0.9320504769049938,1.029628229810963,0.4615231770104382,1.161426257728717,1.4583359608858362,-1.4680629644502732,4.0222684262989965,-5.019148684888199,0.0
-1.0099187514775727,1.2023843335745965,0.4953851638428419,1.081627420918681,1.3822440535539635,-1.7501445029225766,4.034059512607821,-4.815268115212963,-0.1192964522134953,0.4142412278887619,0.9073784719584143,-1.0195818977746336,1.3484700698052332,0.22140715814885395,0.7027143309566208,0.6279521774263839,-0.9900907318365344,2.5344611071384864,-3.0084140570646385,0.0
-1.0661203054565511,1.3335930348802916,0.3419453660790602,0.6385034102298502,0.8780078069506365,-1.132962228973443,2.65091515590266,-2.9853820737658245,0.1753381029465206,-0.3641213405863543,0.41717268695133347,-1.105381849305155,1.6254142948433712,0.249792590884518,0.38376872949259466,0.6603450844043086,-1.029970982757798,2.640989904863961,-3.383810661118799,0.0
-1.1097050182696442,1.4398164026627296,0.2165379098888368,0.5387021685225288,0.8290390560746658,-1.0415260076066672,2.6487869858435404,-3.262969859372194,0.107661831735647,0.4614137687257724,0.4145802408220444,-1.2379393697376384,1.5843006737340912,0.07661778879944084,0.6378768696142887,0.5734525130450514,-0.92246465142488,1.9510390038363057,-1.929803146469803,0.0
-1.147697897663226,1.531201990797891,0.1136047130999905,0.4345701045282046,0.6282975112021509,-0.8819718603611731,1.970074343765621,-1.9532047627038405,-0.9153301081950158,-0.9776013894885918,0.3872326329527326,-1.218330148851158,1.9232544521216333,0.14268893646698827,0.26023485985254347,0.5340135646875622,-0.2816041162426485,1.464009006383939,-2.8504169091166305,0.0
-1.1701437173026856,1.60171703250035,0.0165428333893659,0.0199020929547133,0.4419890967315103,-0.2432226892607049,1.5496738573316924,-2.8554096825592605,-0.0838661218542173,-0.7363267643929716,0.0677697778457866,-1.4194078164170074,1.699364750858772,-0.20250459908463436,-0.37545366131440805,0.40511306294442795,0.017463089651587466,1.7582771218664803,-3.478649612341898,0.0
-1.1764322866487529,1.666158838763863,-0.1132463855300129,-0.1845341994846042,0.4315164513643986,-0.0609283069833033,1.6410320032050807,-3.571966190000716,0.3286885829294288,-0.5718950875451316,-0.14479563773210552,-1.1556019530875006,1.759714092407982,-0.04166134502732832,-0.2468479594893195,0.4304283840990387,0.0379457899313439,1.9302651298609828,-4.152630691663467,0.0
-1.179180659507304,1.736158871279173,-0.2639568650334218,-0.2979446371513276,0.4609088858297736,-0.0689552321882731,1.834778155527435,-3.92071681041976,-0.134297786408658,-0.6046581262514621,-0.7774382033959863,-1.1442432910515328,1.5411102985562364,-0.30517157887842444,-0.8338054734350374,-0.15278005728196092,1.2536447233186876,-0.32962930714123534,-2.808986816633992,0.0
-1.1468774199262763,1.756646565662028,-0.3906271331747594,-1.038377700363636,-0.1543587985779483,1.3186066297803074,-0.2170329584784269,-2.8520244506257217,0.0969671714982489,-0.7678930812308622,-1.107340358118749,-1.07272907731646,1.7917812867893756,-0.38666599001490287,-1.0719147997554401,-0.3130523532509378,1.4035315022039712,0.0362759616292537,-3.448407217072257,0.0
-1.0915769764254086,1.748986542730523,-0.51543543133332,-1.1721429799876977,-0.2289516225673377,1.4056830156785405,-0.1211312007253699,-3.373411194268487,-0.9537862944250396,-0.8977367237866056,-1.3332243805126127,-0.9755234488327655,1.7508986703818041,-0.7568599329349284,-1.3438557409144254,-0.4670806294842101,1.976061036049034,-0.7307033915952232,-3.3756092034499683,0.0
-1.0259553503892216,1.734031894379875,-0.6539763127800833,-1.4451490203282584,-0.5140865559831193,1.8503671847815524,-0.6157401473437095,-3.520680446007401,0.9085168830306198,-0.7154275627781284,-1.226854021673116,-0.9252983738764053,1.6862393071731028,-0.6238207425951892,-1.398610293252425,-0.2852045828090972,1.2737225549146842,0.38911000160067627,-3.924813885045543,0.0
-0.9638805225196276,1.7269814269935564,-0.802666680308565,-1.254758477997956,-0.3044038217868076,1.28397709503683,0.2226862838987191,-3.8805204707237406,0.4169565062736704,-0.8641475915543475,-1.3537276406495111,-0.9269614327067064,1.7291476469088407,-1.084602684996479,-1.1994743089569533,-0.21047394983769788,1.1292703072579313,0.5326961178592156,-4.203225579049645,0.0
-0.9159231146421029,1.7428255336147478,-0.9633479404556522,-1.2785837841537226,-0.2607144482276298,1.1180773057801126,0.5537854871520603,-4.121503960018233,-0.7836792955296357,0.0177525028186693,-1.3642758654884204,-0.8584661716691886,1.7388453713001082,-1.1250826637125524,-1.2387169992239115,-0.387690892373601,1.5842626281190064,-0.33703407218650977,-3.079046350434379,0.0
-0.8633329759854639,1.745655428734326,-1.104101494067195,-1.2626366690239068,-0.539308759599497,1.4466032188580442,-0.2969852045637242,-3.024050271992714,-0.0702581396913126,0.9031606188797392,-0.9322328413163985,-0.9536574333945559,1.7122036740094895,-1.0623690113707012,-0.7467070666691717,-0.44905423036137104,1.1989177693623743,-0.31400203474683375,-1.4487217575006486,0.0
-0.8132257917249389,1.7301965893026958,-1.1928346741113771,-0.824692241173798,-0.4260364193437757,1.0773641430958707,-0.4629041620809211,-1.5053367482976605,0.8896709060414747,0.5592172850849302,-0.6213888055511562,-0.8432486178196276,1.933884364864061,-1.1890437463064603,-0.5288201970877366,-0.024960663927414643,0.43919037582958387,0.17314849875639707,-0.7930489382748591,0.0
-0.784876553250685,1.7249128685514648,-1.2397206535569076,-0.425267521962181,-0.0359782046645597,0.3587007131579316,0.1895647794741103,-0.8626915151409067,0.2042036602546995,-0.0900793652139779,-0.2765577444546192,-0.7675203581105245,1.6985688923006412,-1.399786223065526,-0.5113358549857187,-0.08240287251463715,0.1508851283363415,0.4555831635540649,-0.9456918137298477,0.0
-0.7725674634788707,1.735655095081142,-1.27587003133593,-0.4041867751414288,0.0161410580862539,0.2577941629475638,0.3458230678317808,-0.9431601804192924,-0.2876429313431579,0.8941750939511108,-0.35414002069805456,-0.8371584877904552,1.7594314392593373,-1.1784778150118225,-0.18455428501135543,-0.09248943740031312,0.08503550331307307,-0.12834651705515618,0.026232215159302394,0.0
-0.7635731301992191,1.7425000668739516,-1.2920188211960877,-0.1702984162676082,0.0327779687735614,0.1907107763635175,0.0017655142616225,0.1240659063514703,0.2058176228493711,0.1581450553719889,-0.1306310360338825,-0.6732494368017226,1.7051209215085745,-1.250247397620834,-0.12439173376397239,0.11564440001219316,-0.02946961990950485,0.12543344338376283,0.14836225025530025,0.0
-0.7592645163889772,1.7455110298471952,-1.2842428428950876,-0.0864730732703339,0.1163859626672324,0.0441034824762328,0.1225843429938526,0.2668196529772451,-0.5361977564621703,-0.906604364229774,-0.36896279848439534,-0.8121943463134554,1.8218430213466692,-1.3346183268900464,-0.4748280550975135,-0.2028711805814984,0.5371155574023696,-0.16241773071256732,-0.6283030330695185,0.0
